coming_soon,is_free,discount_pct,platforms_win,platforms_mac,platforms_linux,metacritic_score,avg_playtime_forever,avg_playtime_2weeks,median_playtime,peak_ccu,required_age,dlc_count,achievements,publishing_model,genre_count,release_year,approval_rating,price_usd
False,False,0,True,True,True,,66,0,66,2,0,0,10,Self-Published,1,2018,0.7831715210355987,2.99
False,False,0,True,False,False,,563,0,175,690,0,0,8,Self-Published,1,2018,0.8981389578163772,4.99
False,False,0,True,False,False,,549,0,333,189,0,0,23,Publisher-Backed,1,2018,0.7765654648956357,14.99
False,False,10,True,False,False,,4538,1210,1521,2760,0,3,120,Publisher-Backed,1,2018,0.8057984662989371,26.99
False,False,0,True,True,True,,1760,0,739,136,0,0,83,Self-Published,1,2018,0.9587803500846979,14.99
False,False,0,True,True,True,78.0,184,0,97,2,0,1,39,Publisher-Backed,1,2018,0.8483792262112234,12.99
False,False,75,True,True,True,,3870,0,736,261,0,8,15,Publisher-Backed,1,2018,0.912772319521572,6.24
False,False,0,True,False,False,,282,0,196,20,0,2,50,Self-Published,1,2018,0.89513843470678,29.99
False,False,0,True,False,False,,1669,0,605,329,0,1,19,Publisher-Backed,1,2018,0.8401502504173622,24.99
False,False,0,True,False,True,84.0,367,37,221,50,0,2,30,Publisher-Backed,1,2018,0.9439918533604889,24.99
False,False,0,True,False,False,,387,0,382,1,0,1,57,Self-Published,1,2018,0.7980582524271844,9.99
False,False,75,True,False,True,,0,0,0,0,0,0,8,Self-Published,1,2018,0.8571428571428571,1.24
False,False,0,True,False,False,,235,0,191,30,0,0,7,Self-Published,1,2018,0.9765154556403051,4.99
False,False,0,True,True,False,,411,0,156,61,0,7,33,Self-Published,1,2018,0.8554681811562546,11.99
False,False,0,True,False,False,,730,111,456,1096,0,0,31,Self-Published,1,2018,0.8882446946891144,14.99
False,False,0,True,False,False,80.0,206,0,177,74,0,2,53,Publisher-Backed,1,2018,0.8132062929315311,49.99
False,False,0,True,False,False,,1203,197,1522,470,0,0,41,Publisher-Backed,1,2025,0.6166338582677166,19.99
False,False,0,True,True,False,,3085,0,4588,3,0,2,79,Publisher-Backed,1,2018,0.8496986884083658,14.99
False,False,0,True,True,False,,208,0,66,30,0,2,56,Self-Published,1,2018,0.89562569213732,19.99
False,False,0,True,False,False,,4902,692,922,2703,0,2,128,Publisher-Backed,1,2018,0.9765771906731854,19.99
False,False,0,True,False,False,,1190,0,1022,503,0,8,37,Publisher-Backed,1,2018,0.6283528864540803,49.99
False,False,0,True,False,False,,194,0,129,0,0,0,0,Publisher-Backed,1,2018,0.18118081180811807,4.99
False,False,0,True,True,True,,595,0,104,43,0,1,0,Self-Published,1,2018,0.872351160443996,19.99
False,False,0,True,False,False,85.0,204,0,65,5,17,0,0,Publisher-Backed,1,2018,0.7961099932930918,9.99
False,False,0,True,False,False,65.0,131,0,56,23,0,0,0,Publisher-Backed,1,2018,0.8681039949270767,9.99
False,False,0,True,False,False,,733,0,452,1,0,1,70,Publisher-Backed,1,2018,0.6916519694297472,29.99
False,False,0,True,False,False,,138,0,131,4,0,1,26,Publisher-Backed,1,2018,0.7506702412868632,17.99
False,False,0,True,False,True,59.0,595,155,229,320,18,2,89,Self-Published,1,2018,0.96860190594358,9.99
False,False,0,True,False,False,,553,0,47,14,0,1,0,Self-Published,1,2018,0.8799563477628228,0.99
False,False,90,True,False,False,,0,0,0,0,0,2,45,Publisher-Backed,1,2018,0.0,2.99
False,False,75,True,True,True,92.0,787,23,396,3331,0,1,0,Self-Published,1,2018,0.96757434086146,2.49
False,False,0,True,True,False,,984,0,1414,59,0,6,46,Publisher-Backed,1,2018,0.9407259407259407,19.99
False,False,0,True,False,False,76.0,238,0,235,0,0,1,4,Publisher-Backed,1,2018,0.7579872204472844,4.99
False,False,0,True,False,False,,160,0,47,12,0,0,23,Self-Published,1,2018,0.847990143231172,14.99
False,False,0,True,False,False,66.0,255,0,149,21,0,0,20,Publisher-Backed,1,2018,0.876845955832543,14.99
False,False,0,True,False,False,77.0,551,1,251,59,13,0,51,Publisher-Backed,1,2018,0.8680712315023827,29.99
False,False,78,True,False,False,,71,0,24,5,0,0,130,Self-Published,1,2018,0.9451859628074385,0.65
False,False,0,True,False,False,,0,0,0,0,0,0,0,Self-Published,1,2024,1.0,9.99
False,False,0,True,False,False,,347,0,406,8,0,2,37,Publisher-Backed,1,2018,0.9224698235840297,14.99
False,False,0,True,False,False,,295,0,281,30,0,1,30,Publisher-Backed,1,2018,0.8740777791671877,19.99
False,False,0,True,False,False,,670,401,526,1870,0,0,21,Publisher-Backed,1,2018,0.8959756097560976,11.99
False,False,51,True,True,True,,130,0,57,3,0,1,100,Publisher-Backed,1,2020,0.9192071403732468,0.49
False,False,0,True,False,False,,576,0,93,28,0,3,51,Self-Published,1,2018,0.8683103975535168,13.99
False,False,0,True,True,True,,888,0,454,3,18,1,39,Publisher-Backed,1,2018,0.5956964892412231,29.99
False,False,0,True,False,False,,75,0,52,2,0,2,17,Self-Published,1,2018,0.9399152331089504,19.99
False,False,0,True,False,False,,372,0,397,0,0,0,20,Self-Published,1,2018,0.71875,6.99
False,False,0,True,False,False,52.0,91,0,48,1,17,0,49,Self-Published,1,2018,0.6755426917510854,19.99
False,False,80,True,False,False,59.0,395,0,224,4,0,0,14,Publisher-Backed,1,2018,0.7498255408234473,0.99
False,False,0,True,False,False,89.0,3635,63,2029,655,17,19,74,Publisher-Backed,1,2018,0.9163612631156183,69.99
False,False,0,True,True,True,76.0,282,0,209,56,0,1,19,Publisher-Backed,1,2018,0.935117173837006,14.99
False,False,50,True,True,False,85.0,1106,34,624,525,0,3,71,Self-Published,1,2018,0.7618365082300721,22.49
False,False,0,True,True,False,76.0,239,0,200,24,0,2,24,Self-Published,1,2018,0.9492322712345789,12.99
False,False,72,True,True,False,82.0,1589,0,589,430,0,3,61,Publisher-Backed,1,2018,0.8320096108923447,9.79
False,False,0,True,True,True,,201,0,193,0,0,0,35,Self-Published,1,2018,0.7844387755102041,4.99
False,False,0,True,True,False,,2264,0,865,23,0,7,16,Self-Published,1,2018,0.9246145059965734,14.99
False,False,0,True,True,True,81.0,267,0,102,26,0,9,59,Publisher-Backed,1,2018,0.8360471645143178,19.99
False,False,55,True,False,False,,2132,0,2270,94,0,2,39,Publisher-Backed,1,2018,0.791161178509532,11.24
False,False,0,True,True,False,,1696,0,1135,153,0,18,125,Self-Published,1,2018,0.9463837158943266,9.99
False,False,0,True,False,False,85.0,2528,0,594,7,0,0,25,Publisher-Backed,1,2018,0.7580364900086881,19.99
False,False,0,True,True,True,,135,0,203,0,0,0,14,Self-Published,1,2018,0.7672064777327935,4.99
False,False,0,True,True,False,,177,0,207,6,0,0,39,Publisher-Backed,1,2018,0.6227027027027027,0.99
False,False,0,True,False,False,70.0,557,314,323,29,0,1,51,Publisher-Backed,1,2018,0.9256513926325247,19.99
False,False,0,True,False,False,,626,0,749,6,0,2,23,Publisher-Backed,1,2018,0.8647898493259318,29.99
False,False,88,True,True,True,,110,0,140,7,0,1,10,Publisher-Backed,1,2018,0.8813122005160339,0.71
False,False,0,True,True,True,,588,0,233,220,0,1,26,Self-Published,1,2018,0.9757562076749435,19.99
False,False,0,True,False,False,,629,55,163,236,0,0,0,Publisher-Backed,1,2014,0.9446101958749513,5.99
False,False,0,True,True,True,72.0,545,1,391,21,0,1,19,Self-Published,1,2018,0.9163791687202234,14.99
False,False,0,True,True,True,73.0,318,0,231,11,0,3,31,Self-Published,1,2018,0.914544499868732,12.99
False,False,0,True,False,False,74.0,120,287,91,2,0,0,19,Publisher-Backed,1,2018,0.9175475687103594,9.99
False,False,0,True,True,False,70.0,221,0,44,4,0,5,100,Publisher-Backed,1,2018,0.8912780133252575,9.99
False,False,0,True,False,False,,265,0,113,6,17,0,30,Publisher-Backed,1,2018,0.5373737373737374,19.99
False,False,75,True,True,False,,74,0,63,10,0,1,12,Publisher-Backed,1,2018,0.9342558123200112,1.49
False,False,0,True,True,True,88.0,41,0,51,0,0,0,0,Self-Published,1,2018,0.6308871851040526,4.99
False,False,0,True,False,False,78.0,756,0,110,66,0,0,0,Publisher-Backed,1,2018,0.916030534351145,14.99
False,False,0,True,False,False,79.0,1180,402,774,354,0,0,0,Self-Published,1,2018,0.8606410511646426,9.99
False,False,80,True,False,False,66.0,553,0,320,46,0,1,42,Publisher-Backed,1,2018,0.8570362473347548,7.99
False,False,50,True,False,False,,460,0,624,386,0,0,0,Publisher-Backed,1,2018,0.9111969111969112,14.99
False,False,0,True,False,False,,1800,485,819,436,13,6,72,Publisher-Backed,1,2018,0.8169973484502149,59.99
False,False,0,True,True,False,89.0,327,0,332,34,0,1,34,Self-Published,1,2018,0.9776781903542467,12.99
False,False,0,True,False,False,,167,0,174,40,0,0,43,Publisher-Backed,1,2018,0.9023141511365964,19.99
False,False,0,True,False,False,,0,0,0,0,0,1,15,Publisher-Backed,1,2018,0.6666666666666666,9.99
False,False,0,True,True,True,87.0,813,120,317,269,0,1,18,Self-Published,1,2018,0.9781031887231422,14.99
False,False,80,True,True,True,71.0,150,0,74,2,0,1,34,Self-Published,1,2018,0.9160063391442155,2.99
False,False,66,True,True,False,,1040,0,306,111,0,2,51,Publisher-Backed,1,2018,0.8666208791208792,7.3
False,False,0,True,False,False,,2669,3049,272,232,0,7,50,Self-Published,1,2018,0.8547976224172091,34.99
False,False,0,True,True,False,,1000,0,383,60,0,0,20,Self-Published,1,2018,0.9334009465855307,9.99
False,False,0,True,True,True,76.0,330,0,239,0,12,0,26,Self-Published,1,2018,0.7036273701566365,19.99
False,False,0,True,False,False,,1851,289,586,3122,0,0,0,Publisher-Backed,1,2018,0.9771194278678771,24.99
False,False,0,True,False,False,,0,0,0,0,0,0,0,Self-Published,1,2018,0.75,4.99
False,False,0,True,True,False,65.0,278,0,159,197,0,0,0,Publisher-Backed,1,2018,0.756604630049932,19.99
False,False,50,True,True,True,68.0,286,0,221,22,0,2,22,Self-Published,1,2018,0.9481527475939149,7.49
False,False,0,True,True,True,79.0,15436,0,86,1,0,0,0,Publisher-Backed,1,2018,0.6716417910447762,24.99
False,False,0,True,False,False,34.0,159,0,97,0,0,0,0,Publisher-Backed,1,2018,0.4135932560590095,4.99
False,False,0,True,True,True,81.0,1290,0,462,166,0,2,41,Publisher-Backed,1,2018,0.9151149576011889,19.99
False,False,0,True,True,False,,574,0,675,70,0,0,56,Publisher-Backed,1,2018,0.9116465863453815,19.99
False,False,0,True,False,False,,1535,0,412,1120,0,0,8,Self-Published,1,2018,0.8853966217660894,7.99
False,False,0,True,False,False,69.0,524,0,425,2,0,0,59,Publisher-Backed,1,2018,0.5647058823529412,9.99
False,False,0,True,True,True,,641,0,106,164,0,3,32,Publisher-Backed,1,2018,0.9116271299699298,29.99
False,False,0,True,True,True,83.0,1111,0,123,6,0,1,13,Publisher-Backed,1,2018,0.9061913696060038,14.99
False,False,0,True,True,True,91.0,4558,2,314,425,0,2,150,Publisher-Backed,1,2018,0.9521613832853026,29.99
False,False,34,True,True,False,70.0,12691,2303,971,22170,0,18,32,Publisher-Backed,1,2018,0.8384033855129628,9.89
False,False,0,True,False,False,,225,0,186,9,0,0,0,Publisher-Backed,1,2018,0.8464750675509702,2.99
False,False,0,True,True,False,,689,174,536,517,0,5,60,Publisher-Backed,1,2018,0.958172223991266,24.99
False,False,0,True,False,False,79.0,2065,27,179,404,0,0,0,Publisher-Backed,1,2018,0.9363513252079706,19.99
False,False,0,True,False,False,80.0,398,1881,64,19,13,0,0,Self-Published,1,2018,0.767539605560944,8.99
False,False,88,True,True,False,,763,0,580,41,0,3,76,Publisher-Backed,1,2018,0.8844209005538165,2.39
False,False,0,True,False,False,,299,0,371,0,0,2,24,Publisher-Backed,1,2018,0.7823228634039445,19.99
False,False,0,True,False,False,,82,17,54,8,0,0,7,Self-Published,1,2018,0.9718219366681964,2.99
False,False,0,True,False,False,,563,0,261,277,0,0,20,Self-Published,1,2018,0.9646184965348013,11.99
False,False,0,True,True,True,,348,0,217,30,0,1,60,Publisher-Backed,1,2018,0.8688104723961297,12.99
False,False,0,True,True,True,,260,0,226,1,0,2,9,Self-Published,1,2018,0.6883561643835616,2.99
False,False,0,True,True,False,,147,459,89,0,0,1,0,Self-Published,1,2018,0.8516498500136351,14.99
False,False,65,True,False,False,75.0,750,0,383,276,0,1,45,Publisher-Backed,1,2018,0.8819808306709265,13.99
False,False,0,True,False,False,,266,0,196,9,0,0,76,Self-Published,1,2018,0.7373029772329247,24.99
False,False,0,True,False,False,,1699,67,951,1616,0,0,0,Self-Published,1,2018,0.9792564385208938,13.99
False,False,90,True,False,False,65.0,322,0,200,21,0,1,25,Self-Published,1,2018,0.7967072816942269,2.99
False,False,0,True,False,False,76.0,995,0,454,199,17,2,47,Publisher-Backed,1,2018,0.8815886246629075,59.99
False,False,0,True,True,True,,628,0,269,33,0,1,0,Publisher-Backed,1,2018,0.6877897990726429,6.99
False,False,0,True,False,False,,123,0,86,8,0,0,15,Self-Published,1,2018,0.72995652613487,9.99
False,False,0,True,True,True,,334,0,118,15,0,0,10,Publisher-Backed,1,2018,0.931909212283044,19.99
False,False,0,True,False,False,,278,0,245,0,0,1,5,Publisher-Backed,1,2018,0.7355666429080542,1.99
False,False,0,True,False,False,,1157,254,616,32349,0,0,0,Self-Published,1,2018,0.9650510121631958,9.99
False,False,0,True,False,False,89.0,1266,191,145,774,0,0,73,Self-Published,1,2018,0.9632920800077552,9.99
False,False,70,True,False,False,,225,0,113,6,0,0,13,Publisher-Backed,1,2018,0.7897922130320758,0.59
False,False,0,True,True,True,,1164,0,127,45,0,1,31,Publisher-Backed,1,2018,0.8637814120462705,17.99
False,False,0,True,False,False,,187,0,108,29,0,2,0,Self-Published,1,2018,0.8178606237816765,9.99
False,False,75,True,True,True,86.0,12854,1321,4359,16842,0,32,138,Publisher-Backed,1,2018,0.7270353251347428,14.99
False,False,0,True,False,False,83.0,458,0,419,229,0,1,35,Publisher-Backed,1,2018,0.9408020073416663,29.99
False,False,75,True,False,False,,0,0,0,0,0,2,35,Publisher-Backed,1,2018,0.7692307692307693,4.74
False,False,0,True,False,False,71.0,2252,0,200,11,0,0,41,Publisher-Backed,1,2018,0.9440630048465266,9.99
False,False,80,True,True,True,75.0,610,182,275,214,0,5,58,Publisher-Backed,1,2018,0.9060974082884687,5.39
False,False,0,True,False,False,,219,0,131,3,0,0,0,Publisher-Backed,1,2018,0.727906976744186,9.99
False,False,82,True,True,True,,12,0,2,1,0,0,0,Self-Published,1,2018,0.789010989010989,1.07
False,False,0,True,False,False,47.0,194,0,81,1,0,1,10,Self-Published,1,2018,0.7589116220206708,19.99
False,False,0,True,False,False,85.0,1517,474,660,1604,0,1,63,Publisher-Backed,1,2018,0.9286618078752911,39.99
False,False,90,True,True,False,,1886,0,475,202,0,21,60,Publisher-Backed,1,2018,0.9135109955163914,1.99
False,False,0,True,True,True,90.0,780,250,324,139,0,1,5,Self-Published,1,2018,0.9745042492917847,19.99
False,False,40,True,True,True,,260,241,162,131,0,0,0,Publisher-Backed,1,2023,0.8668420520084994,8.99
False,False,0,True,True,True,,406,0,346,22,0,1,30,Self-Published,1,2018,0.8789871292669278,9.99
False,False,0,True,False,False,,567,133,201,172,10,0,13,Self-Published,1,2018,0.8827678571428571,14.99
False,False,0,True,True,False,82.0,1196,0,423,173,0,13,139,Self-Published,1,2018,0.8367237400032205,29.99
False,False,0,True,True,False,84.0,1397,262,261,687,0,11,32,Self-Published,1,2018,0.9125330828993427,44.99
False,False,0,True,False,False,85.0,2705,0,1363,425,0,0,31,Publisher-Backed,1,2018,0.9234066085994747,49.99
False,False,0,True,True,True,,145,0,131,1,0,0,1,Self-Published,1,2018,0.9696185439405873,2.99
False,False,0,True,False,False,,1300,0,624,45,0,2,100,Publisher-Backed,1,2018,0.7817638266068759,24.99
False,False,0,True,True,True,74.0,459,0,415,1,0,2,48,Self-Published,1,2018,0.8971061093247589,19.99
False,False,80,True,True,False,77.0,307,0,308,4,0,1,25,Publisher-Backed,1,2018,0.9353260869565218,2.99
False,False,75,True,True,False,79.0,370,0,323,32,0,0,12,Publisher-Backed,1,2018,0.9484885872917952,3.24
False,False,0,True,True,False,96.0,7794,685,4392,54771,17,2,54,Self-Published,1,2018,0.9684827163707402,59.99
False,False,0,True,True,True,,301,0,328,61,17,2,0,Publisher-Backed,1,2018,0.7972372964972866,9.99
False,False,0,True,False,False,,329,1,224,22,0,1,40,Publisher-Backed,1,2018,0.9236873673525884,29.99
False,False,0,True,False,False,,323,0,288,2,0,0,0,Publisher-Backed,1,2018,0.7659574468085106,6.99
False,False,0,True,True,False,73.0,807,161,326,36,0,3,26,Publisher-Backed,1,2018,0.829298418972332,24.99
False,False,0,True,False,False,56.0,1483,0,827,32,0,0,0,Publisher-Backed,1,2018,0.8273565573770492,9.99
False,False,0,True,False,False,,872,0,307,66,0,1,27,Publisher-Backed,1,2018,0.9413383659668161,19.99
False,False,0,True,False,False,,202,0,243,1,0,1,5,Self-Published,1,2014,0.7441792782305006,4.99
False,False,0,True,False,False,,549,0,363,44,0,0,42,Publisher-Backed,1,2018,0.7698470502549163,24.99
False,False,0,True,True,True,,354,0,369,3,0,0,1,Self-Published,1,2018,0.5497835497835498,3.99
False,False,0,True,True,False,67.0,1417,224,467,1311,0,10,96,Publisher-Backed,1,2018,0.9416883881274699,24.99
False,False,0,True,False,False,77.0,1558,52,607,1288,17,4,93,Publisher-Backed,1,2018,0.6842828129337678,59.99
False,False,0,True,False,False,,274,0,74,16,0,0,30,Publisher-Backed,1,2018,0.6682436428149024,9.99
False,False,80,True,False,False,80.0,803,0,322,23,0,0,0,Publisher-Backed,1,2018,0.8928571428571429,3.99
False,False,0,True,True,True,57.0,292,0,398,2,0,0,18,Self-Published,1,2018,0.8696558915537018,9.99
False,False,0,True,False,False,,4394,0,335,298,0,0,29,Self-Published,1,2018,0.8839102320273868,29.99
False,False,0,True,True,True,90.0,283,0,167,10,0,0,33,Self-Published,1,2018,0.9366812227074236,14.99
False,False,0,True,False,False,,138,0,254,3,0,9,40,Publisher-Backed,1,2018,0.8535980148883374,24.99
False,False,0,True,True,True,,491,0,233,7,0,1,52,Self-Published,1,2018,0.945017793594306,12.99
False,False,0,True,True,True,88.0,1506,0,462,167,0,0,39,Self-Published,1,2018,0.9083557951482479,24.99
False,False,0,True,True,False,,841,757,314,1,0,0,30,Publisher-Backed,1,2018,0.5444887118193891,3.99
False,False,0,True,False,False,72.0,271,158,104,24,17,0,0,Self-Published,1,2018,0.7576299830997117,19.99
False,False,0,True,False,False,77.0,421,0,164,32,0,4,43,Publisher-Backed,1,2018,0.7380600689315608,29.99
False,False,0,True,False,False,75.0,572,0,332,6,0,0,20,Self-Published,1,2018,0.9173975117275137,19.99
False,False,30,True,True,True,84.0,268,0,208,11,0,0,3,Self-Published,1,2018,0.8059479553903346,13.99
False,False,51,True,False,False,,282,0,307,0,0,0,13,Self-Published,1,2018,0.6466876971608833,0.49
False,False,0,True,False,False,,3100,57,1789,996,0,27,54,Self-Published,1,2018,0.8982687139315403,39.99
False,False,75,True,True,False,87.0,796,0,299,103,0,0,2,Self-Published,1,2018,0.8485504567777367,9.99
False,False,0,True,True,False,,6785,455,2606,13431,0,11,45,Self-Published,1,2018,0.8363067758749069,29.99
False,False,85,True,False,False,80.0,1234,0,345,115,0,0,48,Publisher-Backed,1,2018,0.9080851943755169,2.99
False,False,44,True,True,True,,355,0,369,2,0,2,12,Publisher-Backed,1,2018,0.6274261603375527,0.55
