coming_soon,is_free,discount_pct,platforms_win,platforms_mac,platforms_linux,metacritic_score,avg_playtime_forever,avg_playtime_2weeks,median_playtime,peak_ccu,required_age,dlc_count,achievements,publishing_model,genre_count,release_year,approval_rating,price_usd
False,False,0,True,False,False,,1184,481,801,596,0,2,80,Publisher-Backed,1,2018,0.9795167590153511,29.99
False,False,0,True,True,True,80.0,660,0,269,57,0,1,50,Self-Published,1,2018,0.8980392156862745,19.99
False,False,0,True,True,True,,681,0,116,6,0,23,12,Publisher-Backed,1,2018,0.7359176256814052,19.99
False,False,0,True,False,False,,103,0,67,4,0,0,18,Self-Published,1,2018,0.7824242424242425,1.99
False,False,0,True,True,False,76.0,94,0,84,1,0,1,13,Self-Published,1,2017,0.8697732997481108,9.99
False,False,0,True,False,False,,2476,478,543,222,0,13,50,Publisher-Backed,1,2018,0.7842282297246792,69.99
False,False,0,True,True,False,,42,0,30,37,0,0,0,Publisher-Backed,1,2018,0.8760847628657922,14.99
False,False,0,True,False,False,,274,0,202,6,0,0,51,Publisher-Backed,1,2018,0.9086741889985895,29.99
False,False,0,True,False,False,,302,0,322,61,0,1,46,Publisher-Backed,1,2018,0.8949814126394052,12.99
False,False,0,True,True,True,74.0,528,0,156,3,0,0,27,Self-Published,1,2018,0.7895812053115424,19.99
False,False,0,True,True,True,82.0,234,0,252,5,0,1,9,Publisher-Backed,1,2018,0.9340327169274538,9.99
False,False,0,True,True,True,85.0,677,66,275,117,0,4,40,Publisher-Backed,1,2018,0.9541131791218104,29.99
False,False,0,True,False,False,76.0,1966,0,281,92,17,0,140,Self-Published,1,2018,0.9239130434782609,19.99
False,False,0,True,False,False,88.0,543,0,203,10,17,0,0,Publisher-Backed,1,2010,0.0,9.99
False,False,0,True,False,False,80.0,1654,492,1418,8175,0,5,65,Publisher-Backed,1,2025,0.8748257839721254,44.99
False,False,0,True,False,False,62.0,391,0,321,6,0,0,26,Self-Published,1,2018,0.883503586176918,14.99
False,False,0,True,False,False,76.0,200,0,212,3,0,4,29,Publisher-Backed,1,2018,0.8435045317220544,24.99
False,False,75,True,False,False,59.0,492,0,528,18,0,0,40,Self-Published,1,2018,0.5496011964107677,3.74
False,False,0,True,True,False,76.0,221,0,81,6,0,1,40,Self-Published,1,2018,0.7290155440414507,19.99
False,False,0,True,False,False,,490,0,166,9,0,0,152,Self-Published,1,2018,0.9793751150942238,4.99
False,False,50,True,True,True,89.0,2431,36,922,2559,0,8,121,Self-Published,1,2018,0.9708246272200589,12.49
False,False,55,True,False,False,66.0,1810,2,237,836,0,5,47,Publisher-Backed,1,2018,0.9411027272512241,11.24
False,False,75,True,False,False,62.0,648,16,203,57,17,4,70,Publisher-Backed,1,2018,0.7672394387333984,14.99
False,False,0,True,True,False,,1674,0,1137,5,0,0,39,Self-Published,1,2018,0.907664316579486,14.99
False,False,0,True,True,False,,134,0,128,0,0,0,11,Self-Published,1,2018,0.6545399879735417,9.99
False,False,75,True,False,False,72.0,47,0,33,0,17,0,0,Publisher-Backed,1,2018,0.9307181889149102,2.49
False,False,0,True,True,True,83.0,224,0,182,9,0,1,8,Publisher-Backed,1,2018,0.8194463764084017,11.99
False,False,0,True,True,False,,78,0,40,5,0,1,28,Publisher-Backed,1,2018,0.9659038726465636,3.99
False,False,0,True,False,False,67.0,2799,0,709,10,0,17,35,Self-Published,1,2018,0.8719309887193099,24.99
False,False,70,True,False,False,76.0,319,0,299,26,0,1,12,Publisher-Backed,1,2018,0.7284267386900742,7.49
False,False,0,True,False,True,,0,0,0,0,0,0,0,Self-Published,1,2018,0.775,5.99
False,False,0,True,False,False,,169,0,153,0,0,0,22,Self-Published,1,2018,0.7583289264939186,4.99
False,False,0,True,False,False,84.0,205,0,251,4,0,0,39,Self-Published,1,2018,0.8704663212435233,19.99
False,False,75,True,False,False,,44,0,34,2,17,0,21,Publisher-Backed,1,2018,0.9052178075634275,7.49
False,False,0,True,False,False,59.0,299,0,181,11,17,0,48,Publisher-Backed,1,2018,0.8574860368746622,19.99
False,False,80,True,True,True,90.0,2536,828,402,1807,0,8,106,Publisher-Backed,1,2018,0.9065405578711125,5.99
False,False,0,True,False,False,,123,0,112,22,0,0,5,Self-Published,1,2018,0.9253763440860215,9.99
False,False,0,True,False,True,,293,0,83,140,17,0,35,Publisher-Backed,1,2016,0.712991452991453,19.99
False,False,0,True,True,False,,1061,0,530,204,0,1,40,Publisher-Backed,1,2018,0.9576689309974973,17.99
False,False,0,True,False,False,,2188,14,618,198,0,8,0,Self-Published,1,2018,0.6619583104772353,19.99
False,False,0,True,False,False,,2166,311,507,6308,17,7,50,Publisher-Backed,1,2018,0.8649213519274352,39.99
False,False,0,True,True,True,80.0,417,0,133,3,0,1,38,Self-Published,1,2018,0.7991126448114371,19.99
False,False,0,True,False,False,,3038,0,1233,1632,0,9,227,Self-Published,1,2018,0.8973956913007909,34.99
False,False,0,True,False,False,81.0,365,0,279,8,0,3,39,Publisher-Backed,1,2018,0.9288713262533959,19.99
False,False,0,True,True,True,,979,0,415,12,0,1,35,Self-Published,1,2018,0.8462956754944686,5.99
False,False,0,True,True,False,75.0,259,0,276,2,0,1,17,Publisher-Backed,1,2018,0.8768077129084092,6.99
False,False,0,True,False,False,,368,0,311,6,0,0,0,Self-Published,1,2018,0.9460659898477157,2.99
False,False,0,True,False,False,,197,0,284,0,0,0,23,Self-Published,1,2018,0.8320610687022901,2.99
False,False,0,True,False,True,83.0,323,0,281,13,0,1,44,Publisher-Backed,1,2018,0.9341749323715058,19.99
False,False,0,True,False,False,,139,0,126,7,0,0,0,Publisher-Backed,1,2018,0.39701074264362446,4.99
False,False,75,True,False,False,,1587,0,413,166,0,5,42,Publisher-Backed,1,2018,0.7214517948377679,4.99
False,False,0,True,False,False,,225,0,120,0,0,0,0,Self-Published,1,2018,0.5454545454545454,2.99
False,False,0,True,True,True,70.0,415,0,443,80,13,2,18,Self-Published,1,2018,0.9729701304164914,14.99
False,False,0,True,True,True,85.0,3281,348,763,8842,0,76,135,Publisher-Backed,1,2018,0.9296225115132175,29.99
False,False,80,True,False,False,80.0,128,0,116,58,0,3,40,Publisher-Backed,1,2018,0.7246640029059208,4.99
False,False,0,True,False,False,85.0,439,0,377,54,0,2,24,Publisher-Backed,1,2018,0.9344332547675166,19.99
False,False,0,True,False,False,,437,0,248,29,0,1,15,Publisher-Backed,1,2019,0.9603626735136003,29.99
False,False,0,True,False,False,76.0,533,0,646,9,0,1,37,Publisher-Backed,1,2018,0.8834636658401679,19.99
False,False,0,True,False,False,,990,48,512,373,17,2,57,Self-Published,1,2018,0.7815570570974776,29.99
False,False,50,True,False,False,,2629,0,1094,215,0,4,20,Self-Published,1,2018,0.8087597571552472,14.99
False,False,0,True,False,False,,535,0,2,119,0,0,0,Self-Published,1,2015,0.9038981088382864,2.99
False,False,85,True,False,False,,641,0,738,4,0,0,16,Self-Published,1,2018,0.6846887778282599,2.99
False,False,0,True,False,False,,367,0,213,39,0,0,8,Publisher-Backed,1,2018,0.7454545454545455,3.99
False,False,30,True,False,False,,231,0,220,1,0,0,0,Publisher-Backed,1,2018,0.5337016574585636,3.49
False,False,0,True,False,False,,0,0,0,0,0,0,0,Self-Published,1,2018,0.3076923076923077,12.99
False,False,80,True,True,True,,230,0,58,8,0,2,20,Publisher-Backed,1,2018,0.8670353982300885,2.39
False,False,0,True,True,True,84.0,669,0,248,74,0,0,13,Self-Published,1,2018,0.9382078853046595,19.99
False,False,0,True,False,False,,0,0,0,0,0,0,26,Publisher-Backed,1,2018,0.8542713567839196,14.99
False,False,0,True,True,True,,250,0,215,4,0,2,19,Publisher-Backed,1,2018,0.8077786972455373,14.99
False,False,0,True,False,False,83.0,232,161,133,30,0,0,26,Self-Published,1,2017,0.7466094253097864,24.99
False,False,0,True,False,False,,0,0,0,0,0,0,0,Self-Published,1,2018,0.5882352941176471,3.99
False,False,0,True,False,False,76.0,638,0,225,72,0,1,51,Publisher-Backed,1,2018,0.8721248190445553,29.99
False,False,0,True,True,True,62.0,3977,0,239,23,17,6,60,Publisher-Backed,1,2018,0.7253068381063705,19.99
False,False,0,True,False,False,86.0,3174,1073,786,1264,0,19,0,Publisher-Backed,1,2018,0.8673351564873899,19.99
False,False,0,True,False,False,84.0,4,0,5,0,0,0,0,Self-Published,1,2018,0.806966618287373,4.99
False,False,0,True,False,False,,853,1271,435,86,0,1,43,Publisher-Backed,1,2018,0.8629242819843342,49.99
False,False,0,True,False,False,91.0,2476,556,1488,3748,0,27,46,Self-Published,1,2018,0.9770565962973562,39.99
False,False,0,True,False,False,,987,164,475,1488,0,2,39,Publisher-Backed,1,2018,0.8044920736278075,24.99
False,False,0,True,False,False,80.0,1213,0,118,75,0,0,0,Publisher-Backed,1,2018,0.948051948051948,29.99
False,False,0,True,True,False,77.0,397,4,188,73,0,0,0,Publisher-Backed,1,2007,0.7077822208551215,9.99
False,False,0,True,True,True,73.0,1917,0,341,32,0,5,33,Self-Published,1,2018,0.8538158366176998,15.99
False,False,75,True,False,False,,95,0,101,12,0,1,14,Self-Published,1,2018,0.9079401611047181,1.99
False,False,0,True,True,False,81.0,1886,0,804,331,0,8,58,Self-Published,1,2018,0.867561059511524,49.99
False,False,0,True,False,False,,1884,0,1632,203,0,1,29,Self-Published,1,2018,0.9518900343642611,24.99
False,False,0,True,False,False,85.0,161,20,125,9,0,4,43,Publisher-Backed,1,2018,0.9374039401984071,19.99
False,False,0,True,True,True,,159,0,122,0,0,0,16,Publisher-Backed,1,2018,0.8272859216255443,0.99
False,False,0,True,False,False,,231,0,24,12,0,0,24,Self-Published,1,2018,0.9636105440667436,2.99
False,False,0,True,False,False,74.0,5182,512,1340,25085,17,2,75,Publisher-Backed,1,2018,0.9202036444766183,39.99
False,False,0,True,False,False,,6585,249,6483,509,0,0,0,Publisher-Backed,1,2018,0.9056811913954771,8.99
False,False,0,True,True,True,86.0,748,0,316,116,17,5,36,Publisher-Backed,1,2018,0.9666437414030261,39.99
False,False,0,True,True,True,70.0,1480,0,500,75,0,1,36,Self-Published,1,2018,0.8248723897911833,14.99
False,False,0,True,False,False,,6245,29,491,503,0,785,1384,Publisher-Backed,1,2018,0.7100791144854011,29.99
False,False,0,True,False,False,,354,0,148,53,0,0,0,Self-Published,1,2018,0.6918971373119844,14.99
False,False,0,True,True,False,,593,0,710,4,12,0,17,Self-Published,1,2018,0.9530501437240498,12.99
False,False,0,True,False,False,,111,0,55,5,0,0,12,Publisher-Backed,1,2018,0.9048215595208995,7.99
False,False,0,True,False,False,81.0,2848,65,721,764,0,9,38,Self-Published,1,2018,0.803048128342246,29.99
False,False,0,True,False,False,55.0,236,31,142,18,0,2,24,Publisher-Backed,1,2018,0.5838769230769231,7.99
False,False,0,True,False,True,90.0,382,156,175,638,0,2,15,Self-Published,1,2018,0.9847137126493043,9.99
False,False,50,True,False,False,88.0,282,0,314,15,0,1,17,Publisher-Backed,1,2018,0.94831013916501,12.49
False,False,0,True,False,False,,1892,633,480,886,0,0,197,Self-Published,1,2018,0.8367534859247566,49.99
False,False,0,True,True,True,67.0,107,0,99,2,17,0,12,Self-Published,1,2018,0.8993878094224115,9.99
False,False,0,True,False,False,79.0,630,0,657,50,0,1,30,Self-Published,1,2018,0.9192471824050772,14.99
False,False,0,True,True,False,,321,0,334,111,0,0,50,Self-Published,1,2018,0.9545143638850889,3.99
False,False,30,True,False,False,,3283,26,1727,4404,0,3,0,Self-Published,1,2022,0.9417109309477215,24.49
False,False,0,True,False,False,,296,0,322,74,0,1,39,Self-Published,1,2024,0.9650440426518313,24.99
False,False,65,True,False,False,80.0,2411,46,695,1501,0,16,60,Publisher-Backed,1,2018,0.8833846973328767,13.99
False,False,0,True,True,True,67.0,424,0,386,0,0,1,10,Self-Published,1,2018,0.7382339757956073,12.99
False,False,90,True,False,False,72.0,111,0,42,2,0,0,0,Self-Published,1,2018,0.7377666248431619,0.99
False,False,51,True,False,False,,357,0,424,1,0,0,44,Self-Published,1,2018,0.7944862155388471,0.49
False,False,0,True,True,True,,4896,291,1458,4609,0,17,127,Publisher-Backed,1,2018,0.6659888251168802,49.99
False,False,0,True,True,True,,967,29,476,296,0,2,30,Self-Published,1,2018,0.9588179605085204,19.99
False,False,0,True,True,True,,517,0,218,3,0,0,60,Publisher-Backed,1,2018,0.8567854909318324,14.99
False,False,0,True,False,False,90.0,487,0,69,48,17,0,0,Publisher-Backed,1,2018,0.9483919736118747,6.99
False,False,0,True,False,False,,1010,1,864,196,0,1,29,Publisher-Backed,1,2018,0.8646448449713995,39.99
False,False,0,True,True,True,72.0,390,0,470,0,0,1,30,Publisher-Backed,1,2018,0.9122807017543859,14.99
False,False,0,True,False,False,,259,0,192,8,0,0,30,Publisher-Backed,1,2018,0.42313218390804597,19.99
False,False,0,True,False,True,,689,0,525,65,0,0,40,Self-Published,1,2018,0.8305103757711721,19.99
False,False,0,True,False,False,,12393,555,4877,501,0,37,0,Self-Published,1,2018,0.5730061349693252,59.99
False,False,0,True,True,True,82.0,307,3,275,31,0,3,11,Publisher-Backed,1,2018,0.9361337845908819,9.99
False,False,0,True,False,False,,128,0,49,5,18,5,103,Self-Published,1,2018,0.8339689804220697,9.99
False,False,0,True,True,True,72.0,128,0,60,11,0,12,51,Publisher-Backed,1,2018,0.57672170761176,19.99
False,False,0,True,True,True,79.0,1736,0,250,32,0,2,49,Self-Published,1,2018,0.8253774219179757,24.99
False,False,70,True,False,False,82.0,1361,590,1076,424,0,4,94,Publisher-Backed,1,2018,0.9183194154488518,7.49
False,False,0,True,False,False,87.0,142,0,88,6,0,0,10,Publisher-Backed,1,2013,0.9402904057538336,14.99
False,False,0,True,True,True,78.0,310,0,332,2,0,2,0,Publisher-Backed,1,2018,0.7654462242562929,9.99
False,False,0,True,False,False,,208,0,218,0,0,0,16,Publisher-Backed,1,2018,0.3277310924369748,1.99
False,False,0,True,False,False,,5786,0,9223,41,0,0,0,Self-Published,1,2018,0.6017214397496088,3.99
False,False,70,True,False,False,,330,0,121,2,0,1,0,Publisher-Backed,1,2018,0.6416256157635468,3.89
False,False,0,True,False,False,78.0,332,0,161,22,0,0,0,Publisher-Backed,1,2018,0.8831739467562678,19.99
False,False,0,True,False,False,,138,0,109,2,0,1,118,Self-Published,1,2018,0.9435454434846088,1.99
False,False,0,True,False,False,,135,31,115,3,0,1,30,Publisher-Backed,1,2018,0.8433333333333334,9.99
False,False,30,True,False,False,,0,0,0,0,0,0,8,Self-Published,1,2018,0.38461538461538464,6.29
False,False,0,True,True,True,,494,3,284,100,0,1,35,Self-Published,1,2018,0.9724303000753513,2.99
False,False,0,True,False,False,,132,0,74,2,0,0,30,Publisher-Backed,1,2018,0.8037940379403794,14.99
False,False,0,True,False,False,,173,0,219,21,0,0,0,Publisher-Backed,1,2018,0.9090526905829597,14.99
False,False,0,True,True,False,80.0,559,0,504,24,0,2,39,Publisher-Backed,1,2018,0.8897764607356825,24.99
False,False,0,True,False,False,,553,0,247,37,0,1,46,Publisher-Backed,1,2018,0.8171336097906342,19.99
False,False,0,True,False,False,78.0,1845,0,976,235,0,0,103,Publisher-Backed,1,2018,0.8989750739952546,19.99
False,False,0,True,False,False,,15372,65,815,1143,0,24,0,Self-Published,1,2018,0.7098475295196607,19.99
False,False,0,True,True,True,83.0,81,0,22,2,0,0,14,Publisher-Backed,1,2018,0.7741194486983155,7.99
False,False,0,True,False,False,,113,0,88,1,0,0,0,Self-Published,1,2018,0.5668979187314173,4.99
False,False,0,True,False,False,,187,0,98,58,17,0,10,Publisher-Backed,1,2018,0.935064935064935,4.99
False,False,0,True,True,True,81.0,123,0,98,0,0,2,65,Self-Published,1,2018,0.8278114792347177,1.99
False,False,0,True,True,True,,384,10,159,7,0,0,22,Self-Published,1,2018,0.9490472245236122,24.99
False,False,0,True,False,False,,1418,0,544,22,0,1,39,Publisher-Backed,1,2018,0.8290047787242883,19.99
False,False,0,True,False,False,80.0,1308,0,829,178,0,4,39,Self-Published,1,2018,0.8732737611697806,29.99
False,False,0,True,True,True,64.0,165,0,107,2,0,0,18,Publisher-Backed,1,2018,0.9103187466234468,1.99
False,False,0,True,False,False,,195,0,227,0,0,0,25,Publisher-Backed,1,2018,0.6,1.99
False,False,0,True,False,False,,328,0,125,10,0,0,16,Self-Published,1,2018,0.85241664512794,24.99
False,False,59,True,False,False,,101,0,32,1,0,3,43,Self-Published,1,2018,0.5758873929008568,0.81
False,False,0,True,True,False,75.0,465,64,322,422,0,2,65,Publisher-Backed,1,2018,0.9205821513002365,14.99
False,False,0,True,True,False,,3046,157,1571,182,0,5,35,Self-Published,1,2018,0.8371941697032795,24.99
False,False,75,True,False,False,82.0,1234,0,930,150,17,5,68,Publisher-Backed,1,2018,0.8339858744050361,7.49
False,False,0,True,False,False,,1127,269,708,472,0,1,141,Self-Published,1,2018,0.9068937840007134,14.99
False,False,0,True,True,True,73.0,389,0,85,5,17,0,0,Self-Published,1,2018,0.9035157282579963,9.99
False,False,0,True,False,False,,41,0,41,2,0,0,0,Publisher-Backed,1,2018,0.8303571428571429,4.99
False,False,0,True,True,False,,771,20,194,121,0,7,69,Publisher-Backed,1,2024,0.8602261048304214,29.99
False,False,0,True,False,False,68.0,1358,0,313,48,0,0,18,Self-Published,1,2014,0.8240796620398311,15.99
False,False,0,True,True,True,,173,0,8,0,0,0,33,Self-Published,1,2018,0.6916666666666667,3.99
False,False,75,True,False,False,80.0,45,0,11,9,17,0,0,Publisher-Backed,1,2018,0.3681710213776722,2.49
False,False,90,True,False,False,,39,0,15,169,0,1,15,Self-Published,1,2018,0.8382352941176471,0.49
False,False,0,True,False,False,,2772,0,1795,46,0,0,42,Publisher-Backed,1,2018,0.9419498883651699,19.99
False,False,0,True,False,False,80.0,502,69,126,119,0,16,49,Publisher-Backed,1,2018,0.823203603869729,59.99
False,False,0,True,False,True,,3241,1112,781,1806,0,0,230,Publisher-Backed,1,2018,0.9073071718538566,14.99
False,False,0,True,False,False,,927,0,505,22,0,0,59,Publisher-Backed,1,2022,0.8495157685622051,14.99
False,False,80,True,True,True,77.0,765,1,287,25,0,1,15,Publisher-Backed,1,2018,0.9332343212043476,1.99
False,False,0,True,False,False,,443,0,181,74,0,0,0,Self-Published,1,2018,0.8069916297390448,24.99
False,False,0,True,True,False,74.0,12797,535,834,7181,17,21,123,Self-Published,1,2018,0.9042024401265251,29.99
False,False,75,True,False,False,,94,0,92,6,0,0,14,Publisher-Backed,1,2018,0.7999127209251582,1.74
False,False,0,True,False,False,,2230,0,1504,149,17,0,56,Publisher-Backed,1,2018,0.8936976780919286,19.99
False,False,0,True,True,True,,731,0,237,18,0,2,24,Publisher-Backed,1,2018,0.9411616161616162,14.99
False,False,0,True,True,True,88.0,350,71,218,36,0,3,30,Publisher-Backed,1,2018,0.9727725936341557,19.99
False,False,0,True,True,True,,358,0,400,7,0,4,165,Self-Published,1,2018,0.9164032314717246,19.99
False,False,0,True,False,False,88.0,8549,551,2552,11923,0,200,100,Self-Published,1,2018,0.8801130951174527,29.99
False,False,0,True,True,True,,829,47,288,437,17,1,29,Publisher-Backed,1,2018,0.941576372422487,14.99
